i,j,prediction
53,1,0.883489727973938
53,2,0.3317147493362427
53,3,0.8679921627044678
53,4,0.7535510063171387
53,5,0.11813914775848389
53,6,0.4666305482387543
53,7,0.7261561751365662
53,8,0.3119172751903534
53,9,0.28868627548217773
53,10,0.08027851581573486
53,11,0.25734513998031616
53,12,0.2579144239425659
53,13,0.783576488494873
53,14,0.1125672310590744
53,15,0.13021793961524963
53,16,0.9386513829231262
53,17,0.13910362124443054
53,18,0.4510727524757385
53,19,0.48704105615615845
53,20,0.045880045741796494
53,21,0.6371977925300598
53,22,0.8448851704597473
53,23,0.09606672823429108
53,24,0.2475067377090454
53,25,0.17546561360359192
53,26,0.5543895363807678
53,27,0.336624413728714
53,28,0.39415252208709717
53,29,0.250349223613739
53,30,0.5260642766952515
53,31,0.7256472110748291
53,32,0.5688989162445068
53,33,0.2984755337238312
53,34,0.7138590812683105
53,35,0.432607501745224
53,36,0.931261420249939
53,37,0.3006649613380432
53,38,0.8394513726234436
53,39,0.09514974057674408
54,0,0.5656071305274963
54,1,0.8144681453704834
54,2,0.6580847501754761
54,3,0.563401460647583
54,4,0.4115203619003296
54,5,0.41699182987213135
54,6,0.300398051738739
54,7,0.35299086570739746
54,8,0.0026551636401563883
54,9,0.1904337853193283
54,10,0.8808465003967285
54,11,0.031747717410326004
54,12,0.5133724808692932
54,13,0.8547012209892273
54,14,0.012714684940874577
54,15,0.016439560800790787
54,16,0.04784493148326874
54,17,0.9030905961990356
54,18,0.4577956795692444
54,19,0.5428704619407654
54,20,0.8300938606262207
54,21,0.13049361109733582
54,22,0.3266831040382385
54,23,0.9778769612312317
54,24,0.9896560907363892
54,25,0.00969619769603014
54,26,0.3785098195075989
54,27,0.9830430150032043
54,28,0.26859816908836365
54,29,0.006953544449061155
54,30,0.2408871203660965
54,31,0.45339179039001465
54,32,0.9489455819129944
54,33,0.9812120795249939
54,34,0.8465231657028198
54,35,0.2582968473434448
54,36,0.7393743395805359
54,37,0.9951502680778503
54,38,0.1286323219537735
54,39,0.11864235997200012
57,0,0.07831517606973648
57,1,0.33744505047798157
57,2,0.06219802051782608
57,3,0.16696181893348694
57,4,0.04211442172527313
57,5,0.6088488698005676
57,6,0.08968878537416458
57,7,0.9716379642486572
57,8,0.0012219627387821674
57,9,0.015247590839862823
57,10,0.23575863242149353
57,11,0.38471007347106934
57,12,0.4772658050060272
57,13,0.5383960008621216
57,14,0.18284739553928375
57,15,0.5622633099555969
57,16,0.4016837775707245
57,17,0.36282676458358765
57,18,0.4000658094882965
57,19,0.3613702058792114
57,20,0.1508570909500122
57,21,0.4403146207332611
57,22,0.24947933852672577
57,23,0.8149764537811279
57,24,0.7504711151123047
57,25,0.14075976610183716
57,26,0.8098769783973694
57,27,0.5468433499336243
57,28,0.0489775650203228
57,29,0.7941605448722839
57,30,0.08072681725025177
57,31,0.06995764374732971
57,32,0.03909873589873314
57,33,0.6541084051132202
57,34,0.19658434391021729
57,35,0.13475021719932556
57,36,0.030489731580018997
57,37,0.05594411492347717
57,38,0.20913906395435333
57,39,0.18157675862312317
58,0,0.22305569052696228
58,1,0.5646185874938965
58,2,0.7786377668380737
58,3,0.579241156578064
58,4,0.868284285068512
58,5,0.1612156182527542
58,6,0.831362247467041
58,7,0.45537230372428894
58,8,0.11204510182142258
58,9,0.9071915745735168
58,10,0.9513811469078064
58,11,0.16644451022148132
58,12,0.9324083924293518
58,13,0.506858766078949
58,14,0.9016907811164856
58,15,0.7850337028503418
58,16,0.7288463711738586
58,17,0.2659318447113037
58,18,0.37619999051094055
58,19,0.4544571340084076
58,20,0.22032809257507324
58,21,0.03050176426768303
58,22,0.01675378903746605
58,23,0.6689566373825073
58,24,0.27216801047325134
58,25,0.29786211252212524
58,26,0.7866585850715637
58,27,0.29503965377807617
58,28,0.7490659952163696
58,29,0.13595734536647797
58,30,0.5946899056434631
58,31,0.8741560578346252
58,32,0.5096420049667358
58,33,0.40040576457977295
58,34,0.8360326886177063
58,35,0.7269318699836731
58,36,0.719231367111206
58,37,0.015468796715140343
58,38,0.9652755856513977
58,39,0.1483684778213501
62,0,0.4566134512424469
62,1,0.8798947930335999
62,2,0.14017243683338165
62,3,0.7997315526008606
62,4,0.47482311725616455
62,5,0.06934431940317154
62,6,0.6122275590896606
62,7,0.010885443538427353
62,8,0.9521511793136597
62,9,0.35304033756256104
62,10,0.35443875193595886
62,11,0.339246541261673
62,12,0.22274114191532135
62,13,0.07850955426692963
62,14,0.7248653173446655
62,15,0.3444841504096985
62,16,0.19935210049152374
62,17,0.894725501537323
62,18,0.4254657030105591
62,19,0.27594253420829773
62,20,0.6714949607849121
62,21,0.8131539225578308
62,22,0.10041642189025879
62,23,0.6564937829971313
62,24,0.19202174246311188
62,25,0.3533780872821808
62,26,0.573043942451477
62,27,0.2895990312099457
62,28,0.609670102596283
62,29,0.19789254665374756
62,30,0.08219455182552338
62,31,0.7988607287406921
62,32,0.9192138910293579
62,33,0.6029828190803528
62,34,0.09410934150218964
62,35,0.4128705561161041
62,36,0.7023486495018005
62,37,0.13334348797798157
62,38,0.5319454669952393
62,39,0.5506810545921326
65,0,0.6425527930259705
65,1,0.881934642791748
65,2,0.802950918674469
65,3,0.06392591446638107
65,4,0.16466167569160461
65,5,0.083958201110363
65,6,0.7958652973175049
65,7,0.46210965514183044
65,8,0.712622344493866
65,9,0.9481305480003357
65,10,0.26979655027389526
65,11,0.07181573659181595
65,12,0.4806515574455261
65,13,0.945081353187561
65,14,0.5590220093727112
65,15,0.6234556436538696
65,16,0.9704874157905579
65,17,0.7801547646522522
65,18,0.7154507040977478
65,19,0.578039824962616
65,20,0.49513792991638184
65,21,0.7522115707397461
65,22,0.8586295247077942
65,23,0.5442419052124023
65,24,0.7419754266738892
65,25,0.38873687386512756
65,26,0.08695435523986816
65,27,0.26891207695007324
65,28,0.5196996331214905
65,29,0.4716747999191284
65,30,0.5839016437530518
65,31,0.5613126158714294
65,32,0.1894749253988266
65,33,0.1384061872959137
65,34,0.15736491978168488
65,35,0.3122210204601288
65,36,0.7282039523124695
65,37,0.054928481578826904
65,38,0.12268982827663422
65,39,0.5555064082145691
67,0,0.1309441477060318
67,1,0.7257025241851807
67,2,0.06904818117618561
67,3,0.9856013655662537
67,4,0.5399508476257324
67,5,0.009571017697453499
67,6,0.9656760692596436
67,7,0.5696554183959961
67,8,0.9393478035926819
67,9,0.08269738405942917
67,10,0.7731236219406128
67,11,0.890538215637207
67,12,0.7195976972579956
67,13,0.7782731652259827
67,14,0.9867368340492249
67,15,0.678273618221283
67,16,0.740177571773529
67,17,0.8392775654792786
67,18,0.8499196171760559
67,19,0.30292773246765137
67,20,0.27254578471183777
67,21,0.08172120153903961
67,22,0.039517030119895935
67,23,0.407783180475235
67,24,0.7048078775405884
67,25,0.8948845267295837
67,26,0.8510547280311584
67,27,0.8585320115089417
67,28,0.1524558812379837
67,29,0.11607199162244797
67,30,0.4728963375091553
67,31,0.1990947276353836
67,32,0.10724756866693497
67,33,0.08052612096071243
67,34,0.6739669442176819
67,35,0.45929545164108276
67,36,0.04012933373451233
67,37,0.351427286863327
67,38,0.3436742126941681
67,39,0.9770190119743347
69,0,0.6831673979759216
69,1,0.1425214260816574
69,2,0.2112140655517578
69,3,0.8020013570785522
69,4,0.5596035122871399
69,5,0.25351300835609436
69,6,0.5522595047950745
69,7,0.8062430024147034
69,8,0.2567272186279297
69,9,0.7714419364929199
69,10,0.29082441329956055
69,11,0.3839160203933716
69,12,0.3702181577682495
69,13,0.4761001765727997
69,14,0.5659118890762329
69,15,0.19229121506214142
69,16,0.9594444632530212
69,17,0.8319149017333984
69,18,0.42209526896476746
69,19,0.9477935433387756
69,20,0.43114423751831055
69,21,0.9181439280509949
69,22,0.11238594353199005
69,23,0.20120684802532196
69,24,0.8541456460952759
69,25,0.39451900124549866
69,26,0.5278695225715637
69,27,0.06537451595067978
69,28,0.075175940990448
69,29,0.8469473123550415
69,30,0.3220363259315491
69,31,0.8681743741035461
69,32,0.1462196558713913
69,33,0.8971800804138184
69,34,0.32906439900398254
69,35,0.060997042804956436
69,36,0.7428070306777954
69,37,0.03368080407381058
69,38,0.7301723957061768
69,39,0.10902510583400726
70,0,0.12038232386112213
70,1,0.04747382551431656
70,2,0.07490991055965424
70,3,0.05694451183080673
70,4,0.7517780065536499
70,5,0.6634749174118042
70,6,0.7164217829704285
70,7,0.8263250589370728
70,8,0.5818761587142944
70,9,0.010361623018980026
70,10,0.01457170769572258
70,11,0.02211526781320572
70,12,0.04113733395934105
70,13,0.9979192614555359
70,14,0.2544644773006439
70,15,0.26368093490600586
70,16,0.7197508811950684
70,17,0.8813403248786926
70,18,0.8190541863441467
70,19,0.5968006253242493
70,20,0.002929291920736432
70,21,0.8653453588485718
70,22,0.8557680249214172
70,23,0.43972328305244446
70,24,0.6438651084899902
70,25,0.19612792134284973
70,26,0.9325859546661377
70,27,0.004634323995560408
70,28,0.1439380794763565
70,29,0.8482057452201843
70,30,0.057901959866285324
70,31,0.17781761288642883
70,32,0.023639168590307236
70,33,0.4309674799442291
70,34,0.771388590335846
70,35,0.6005048155784607
70,36,0.0596407912671566
70,37,0.19767461717128754
70,38,0.6570494771003723
70,39,0.8542366027832031
71,0,0.22501856088638306
71,1,0.8807348012924194
71,2,0.45825085043907166
71,3,0.08198705315589905
71,4,0.5501136779785156
71,5,0.8484422564506531
71,6,0.5402034521102905
71,7,0.6489883661270142
71,8,0.06559833139181137
71,9,0.9028953313827515
71,10,0.1989494115114212
71,11,0.8710200190544128
71,12,0.18960227072238922
71,13,0.6717891693115234
71,14,0.6595264077186584
71,15,0.5171884298324585
71,16,0.729374885559082
71,17,0.1507188379764557
71,18,0.6279443502426147
71,19,0.3049622178077698
71,20,0.6046700477600098
71,21,0.19140499830245972
71,22,0.013389560393989086
71,23,0.9682766795158386
71,24,0.7943084836006165
71,25,0.9498708844184875
71,26,0.2837417423725128
71,27,0.28349223732948303
71,28,0.783583402633667
71,29,0.9199770092964172
71,30,0.5016885995864868
71,31,0.6327206492424011
71,32,0.882502555847168
71,33,0.30761247873306274
71,34,0.5038841366767883
71,35,0.3870115876197815
71,36,0.618259847164154
71,37,0.8272128105163574
71,38,0.7423374652862549
71,39,0.10719834268093109
72,0,0.11798684298992157
72,1,0.38195744156837463
72,2,0.6621009111404419
72,3,0.8542678356170654
72,4,0.13564133644104004
72,5,0.7668652534484863
72,6,0.10709426552057266
72,7,0.9350242018699646
72,8,0.2654924988746643
72,9,0.5168151259422302
72,10,0.45208728313446045
72,11,0.39469921588897705
72,12,0.27367106080055237
72,13,0.8188399076461792
72,14,0.1639348417520523
72,15,0.1362370401620865
72,16,0.11464999616146088
72,17,0.28589415550231934
72,18,0.5829012989997864
72,19,0.474827378988266
72,20,0.8147361278533936
72,21,0.00990714319050312
72,22,0.006062907632440329
72,23,0.14053238928318024
72,24,0.2081989347934723
72,25,0.6265609860420227
72,26,0.08088228106498718
72,27,0.37577128410339355
72,28,0.4734325706958771
72,29,0.7847605347633362
72,30,0.5217181444168091
72,31,0.15694373846054077
72,32,0.5241425037384033
72,33,0.7893860340118408
72,34,0.4354613125324249
72,35,0.35468006134033203
72,36,0.9349734783172607
72,37,0.2940329313278198
72,38,0.3723556399345398
72,39,0.01136190164834261
73,0,0.9679309129714966
73,1,0.5063261985778809
73,2,0.1611023247241974
73,3,0.0052969204261898994
73,4,0.29531386494636536
73,5,0.04471956565976143
73,6,0.06593498587608337
73,7,0.20642413198947906
73,8,0.7803309559822083
73,9,0.006411055102944374
73,10,0.41371166706085205
73,11,0.6715488433837891
73,12,0.16351057589054108
73,13,0.8504777550697327
73,14,0.6658265590667725
73,15,0.03396754339337349
73,16,0.043765731155872345
73,17,0.002347030211240053
73,18,0.23975123465061188
73,19,0.17921409010887146
73,20,0.3913936913013458
73,21,0.11809825897216797
73,22,0.059211380779743195
73,23,0.4035535454750061
73,24,0.9150692224502563
73,25,0.6492064595222473
73,26,0.22221097350120544
73,27,0.008730738423764706
73,28,0.7865186333656311
73,29,0.2785252332687378
73,30,0.7227709293365479
73,31,0.09034665673971176
73,32,0.07029865682125092
73,33,0.1978590190410614
73,34,0.36986252665519714
73,35,0.2722645699977875
73,36,0.9782733917236328
73,37,0.030713731423020363
73,38,0.07307291030883789
73,39,0.25647449493408203
74,0,0.9675095677375793
74,1,0.9660703539848328
74,2,0.2920769453048706
74,3,0.44224074482917786
74,4,0.4469785988330841
74,5,0.06873318552970886
74,6,0.927858293056488
74,7,0.45219579339027405
74,8,0.6185573935508728
74,9,0.2518024146556854
74,10,0.02500583790242672
74,11,0.014966953545808792
74,12,0.23454080522060394
74,13,0.126083642244339
74,14,0.8386803269386292
74,15,0.03572970628738403
74,16,0.3252744674682617
74,17,0.059135738760232925
74,18,0.006920098792761564
74,19,0.8926367163658142
74,20,0.3512178063392639
74,21,0.6020362973213196
74,22,0.09326085448265076
74,23,0.014754938893020153
74,24,0.1611686497926712
74,25,0.2660177946090698
74,26,0.17769376933574677
74,27,0.487651526927948
74,28,0.4698326289653778
74,29,0.3803100287914276
74,30,0.31221961975097656
74,31,0.9628437757492065
74,32,0.3018984794616699
74,33,0.21013812720775604
74,34,0.9476441144943237
74,35,0.5805889964103699
74,36,0.9775661826133728
74,37,0.09160664677619934
74,38,0.8725215196609497
74,39,0.58428955078125
75,0,0.3980165421962738
75,1,0.7070481777191162
75,2,0.4306407570838928
75,3,0.894702672958374
75,4,0.25538864731788635
75,5,0.8021466135978699
75,6,0.15392424166202545
75,7,0.19470205903053284
75,8,0.10004942119121552
75,9,0.049375422298908234
75,10,0.549715518951416
75,11,0.9898465275764465
75,12,0.005867588333785534
75,13,0.3206048905849457
75,14,0.28154999017715454
75,15,0.8947333097457886
75,16,0.2624300420284271
75,17,0.14483773708343506
75,18,0.3374278247356415
75,19,0.02892315201461315
75,20,0.07704639434814453
75,21,0.24634259939193726
75,22,0.049220841377973557
75,23,0.36263182759284973
75,24,0.12886963784694672
75,25,0.6916469931602478
75,26,0.6584515571594238
75,27,0.5141064524650574
75,28,0.6497088670730591
75,29,0.16695399582386017
75,30,0.42622068524360657
75,31,0.46288245916366577
75,32,0.8501812219619751
75,33,0.4195861220359802
75,34,0.04355241730809212
75,35,0.1789325475692749
75,36,0.6010030508041382
75,37,0.9839957356452942
75,38,0.6208845376968384
75,39,0.7055479288101196
76,0,0.6973400712013245
76,1,0.04107964411377907
76,2,0.3270909786224365
76,3,0.6409855484962463
76,4,0.6601905822753906
76,5,0.07271780073642731
76,6,0.10836247354745865
76,7,0.14110469818115234
76,8,0.17835335433483124
76,9,0.3916110694408417
76,10,0.6788085699081421
76,11,0.7136728763580322
76,12,0.17239530384540558
76,13,0.8257368803024292
76,14,0.7504713535308838
76,15,0.17771485447883606
76,16,0.3687129318714142
76,17,0.25410425662994385
76,18,0.49144577980041504
76,19,0.5455740690231323
76,20,0.5625931620597839
76,21,0.30514851212501526
76,22,0.30927756428718567
76,23,0.5536445379257202
76,24,0.8549516797065735
76,25,0.6111003160476685
76,26,0.8070786595344543
76,27,0.5652725100517273
76,28,0.24399074912071228
76,29,0.6443297863006592
76,30,0.07243061810731888
76,31,0.17742101848125458
76,32,0.3439667224884033
76,33,0.265760213136673
76,34,0.0908694714307785
76,35,0.6380809545516968
76,36,0.6219238042831421
76,37,0.7620631456375122
76,38,0.5665897130966187
76,39,0.7019742131233215
79,0,0.9091756343841553
79,1,0.3162611424922943
79,2,0.7885112762451172
79,3,0.4489060044288635
79,4,0.18805071711540222
79,5,0.54789799451828
79,6,0.12488289922475815
79,7,0.6936405301094055
79,8,0.2774820029735565
79,9,0.3662087321281433
79,10,0.08122032135725021
79,11,0.5567404627799988
79,12,0.9878607392311096
79,13,0.6456985473632812
79,14,0.3814462721347809
79,15,0.32271304726600647
79,16,0.9460304379463196
79,17,0.5266789197921753
79,18,0.27288818359375
79,19,0.1709297150373459
79,20,0.3392573297023773
79,21,0.6700311899185181
79,22,0.8547746539115906
79,23,0.1726166307926178
79,24,0.34657517075538635
79,25,0.4017871916294098
79,26,0.25901544094085693
79,27,0.07195266336202621
79,28,0.17789533734321594
79,29,0.8289406299591064
79,30,0.17352797091007233
79,31,0.2931102514266968
79,32,0.5282008647918701
79,33,0.686104953289032
79,34,0.2624410390853882
79,35,0.34738439321517944
79,36,0.8938028812408447
79,37,0.9086424708366394
79,38,0.3881608545780182
79,39,0.6999038457870483
81,0,0.22808930277824402
81,1,0.7641634941101074
81,2,0.2105296105146408
81,3,0.061528198421001434
81,4,0.6400077939033508
81,5,0.5481760501861572
81,6,0.5235095620155334
81,7,0.5374184250831604
81,8,0.1864052265882492
81,9,0.8621200323104858
81,10,0.31084051728248596
81,11,0.6593180894851685
81,12,0.45276015996932983
81,13,0.7035422921180725
81,14,0.446431428194046
81,15,0.6213439702987671
81,16,0.9815306067466736
81,17,0.6789716482162476
81,18,0.3559550642967224
81,19,0.050422217696905136
81,20,0.36979255080223083
81,21,0.5644534230232239
81,22,0.5635293126106262
81,23,0.17867258191108704
81,24,0.2039809674024582
81,25,0.671406090259552
81,26,0.02019648812711239
81,27,0.5277992486953735
81,28,0.48149237036705017
81,29,0.3693593442440033
81,30,0.9370872974395752
81,31,0.9363989233970642
81,32,0.7408484816551208
81,33,0.0032487171702086926
81,34,0.8088937997817993
81,35,0.19783267378807068
81,36,0.19802066683769226
81,37,0.39127662777900696
81,38,0.03264450281858444
81,39,0.2509250044822693
83,0,0.026715748012065887
83,1,0.1355910748243332
83,2,0.007640966214239597
83,3,0.10053325444459915
83,4,0.06769776344299316
83,5,0.9428696036338806
83,6,0.48423710465431213
83,7,0.03764965385198593
83,8,0.3053998053073883
83,9,0.14896799623966217
83,10,0.691236138343811
83,11,0.04425701126456261
83,12,0.5993644595146179
83,13,0.8736639618873596
83,14,0.6223040819168091
83,15,0.8863652944564819
83,16,0.22452589869499207
83,17,0.5638235807418823
83,18,0.0049129086546599865
83,19,0.39439380168914795
83,20,0.7946783304214478
83,21,0.3551594316959381
83,22,0.006051522213965654
83,23,0.04092485085129738
83,24,0.6796405911445618
83,25,0.051533397287130356
83,26,0.5074841976165771
83,27,0.8556315302848816
83,28,0.2723739445209503
83,29,0.7544968724250793
83,30,0.19754742085933685
83,31,0.5808055996894836
83,32,0.3398793935775757
83,33,0.07777617126703262
83,34,0.0298477653414011
83,35,0.10981914401054382
83,36,0.5493865013122559
83,37,0.10060467571020126
